1161,2021-07-11 09:00:00,none,9251086.582058875
1162,2021-07-11 14:00:00,buy,-
1163,2021-07-11 16:00:00,none,9201733.85652241
1164,2021-07-11 21:00:00,buy,-
1165,2021-07-12 08:00:00,none,9074294.376718441
1166,2021-07-12 15:00:00,sell,-
1167,2021-07-14 13:00:00,none,9720053.794772288
1168,2021-07-14 18:00:00,buy,-
1169,2021-07-14 19:00:00,none,9641797.693498727
1170,2021-07-14 20:00:00,buy,-
1171,2021-07-15 11:00:00,none,9235315.407057099
1172,2021-07-15 15:00:00,sell,-
1173,2021-07-16 16:00:00,none,9219991.83540383
1174,2021-07-16 21:00:00,sell,-
1175,2021-07-17 08:00:00,none,9314848.060087297
1176,2021-07-17 11:00:00,sell,-
1177,2021-07-17 12:00:00,none,9271121.478279334
1178,2021-07-18 00:00:00,buy,-
1179,2021-07-18 19:00:00,none,8889245.407136312
1180,2021-07-18 23:00:00,sell,-
1181,2021-07-21 03:00:00,none,9376912.014783815
1182,2021-07-21 04:00:00,buy,-
1183,2021-07-22 04:00:00,none,10005053.675286176
1184,2021-07-22 16:00:00,buy,-
1185,2021-07-22 17:00:00,none,9976798.424086116
1186,2021-07-22 18:00:00,buy,-
1187,2021-07-22 22:00:00,none,9836623.408030279
1188,2021-07-22 23:00:00,buy,-
1189,2021-07-23 20:00:00,none,9821127.766984701
1190,2021-07-23 21:00:00,buy,-
1191,2021-07-25 13:00:00,none,10189408.09876323
1192,2021-07-25 14:00:00,sell,-
1193,2021-07-25 22:00:00,none,9988240.189281618
1194,2021-07-26 00:00:00,buy,-
1195,2021-07-26 18:00:00,none,10449061.099972492
1196,2021-07-26 19:00:00,buy,-
1197,2021-07-26 20:00:00,none,10370716.255884772
1198,2021-07-27 01:00:00,sell,-
1199,2021-07-27 21:00:00,none,10250732.70359815
1200,2021-07-28 08:00:00,buy,-
1201,2021-07-28 09:00:00,none,10245237.007307636
1202,2021-07-28 11:00:00,buy,-
1203,2021-07-28 13:00:00,none,9995580.792563178
1204,2021-07-28 16:00:00,buy,-
1205,2021-07-28 21:00:00,none,9837623.551205492
1206,2021-07-28 22:00:00,buy,-
1207,2021-07-28 23:00:00,none,9819836.779357797
1208,2021-07-29 19:00:00,buy,-
1209,2021-07-30 17:00:00,none,9914922.92164329
1210,2021-07-30 19:00:00,buy,-
1211,2021-08-02 00:00:00,none,10647066.246001042
1212,2021-08-02 01:00:00,sell,-
1213,2021-08-02 03:00:00,none,10560298.094594993
1214,2021-08-02 06:00:00,buy,-
1215,2021-08-02 09:00:00,none,10422299.43980371
1216,2021-08-02 13:00:00,buy,-
1217,2021-08-02 23:00:00,none,10403208.6989354
1218,2021-08-03 04:00:00,sell,-
1219,2021-08-04 04:00:00,none,10584109.40593567
1220,2021-08-04 11:00:00,buy,-
1221,2021-08-05 13:00:00,none,11242452.52234167
1222,2021-08-05 14:00:00,buy,-
1223,2021-08-06 11:00:00,none,10949776.9199962
1224,2021-08-06 16:00:00,buy,-
1225,2021-08-08 12:00:00,none,11919723.518413702
1226,2021-08-08 17:00:00,sell,-
1227,2021-08-09 15:00:00,buy,-
1228,2021-08-10 14:00:00,none,11339889.58386768
1229,2021-08-10 21:00:00,buy,-
1230,2021-08-11 03:00:00,none,11198490.920933105
1231,2021-08-11 04:00:00,buy,-
1232,2021-08-12 05:00:00,none,11130377.357604079
1233,2021-08-12 06:00:00,sell,-
1234,2021-08-13 08:00:00,none,10760015.565015122
1235,2021-08-13 10:00:00,buy,-
1236,2021-08-14 23:00:00,none,10787522.551565677
1237,2021-08-15 00:00:00,buy,-
1238,2021-08-15 01:00:00,none,10700278.814788183
1239,2021-08-15 03:00:00,sell,-
1240,2021-08-16 00:00:00,none,10562380.58070041
1241,2021-08-16 01:00:00,buy,-
1242,2021-08-16 20:00:00,none,10023208.393933894
1243,2021-08-16 22:00:00,sell,-
1244,2021-08-19 00:00:00,none,10599709.906650709
1245,2021-08-19 07:00:00,sell,-
1246,2021-08-19 08:00:00,none,10606960.392782826
1247,2021-08-19 09:00:00,sell,-
1248,2021-08-19 16:00:00,none,10399888.865134789
1249,2021-08-19 18:00:00,buy,-
1250,2021-08-21 14:00:00,none,10797809.602839429
1251,2021-08-21 19:00:00,sell,-
1252,2021-08-23 01:00:00,none,10754640.118981922
1253,2021-08-23 03:00:00,buy,-
1254,2021-08-23 18:00:00,none,10639079.225706674
1255,2021-08-24 02:00:00,sell,-
1256,2021-08-24 07:00:00,none,10437604.573725319
1257,2021-08-24 09:00:00,sell,-
1258,2021-08-25 17:00:00,none,10779865.32240788
1259,2021-08-25 18:00:00,buy,-
1260,2021-08-26 04:00:00,none,10454996.49303178
1261,2021-08-26 05:00:00,sell,-
1262,2021-08-27 04:00:00,none,10658843.290911065
1263,2021-08-27 11:00:00,buy,-
1264,2021-08-28 15:00:00,none,10859774.752946623
1265,2021-08-28 19:00:00,sell,-
1266,2021-08-29 00:00:00,none,10775171.90432878
1267,2021-08-29 01:00:00,buy,-
1268,2021-08-29 02:00:00,sell,-
1269,2021-08-29 22:00:00,none,10552213.834756065
1270,2021-08-30 00:00:00,sell,-
1271,2021-08-30 03:00:00,none,10579442.408738589
1272,2021-08-30 06:00:00,sell,-
1273,2021-08-30 07:00:00,none,10500432.945246203
1274,2021-08-30 12:00:00,sell,-
1275,2021-08-30 16:00:00,none,10317212.311527472
1276,2021-08-30 17:00:00,buy,-
1277,2021-09-02 17:00:00,none,11813988.164546216
1278,2021-09-03 01:00:00,sell,-
1279,2021-09-03 02:00:00,none,11707916.172334595
1280,2021-09-03 08:00:00,buy,-
1281,2021-09-04 13:00:00,none,11975687.352622434
1282,2021-09-04 18:00:00,sell,-
1283,2021-09-05 13:00:00,buy,-
1284,2021-09-05 15:00:00,none,11617782.075494736
1285,2021-09-05 17:00:00,buy,-
1286,2021-09-06 12:00:00,sell,-
1287,2021-09-06 15:00:00,none,11194147.987394255
1288,2021-09-06 17:00:00,sell,-
1289,2021-09-06 19:00:00,none,11051244.82115305
1290,2021-09-06 21:00:00,buy,-
1291,2021-09-06 22:00:00,none,10984587.821678637
1292,2021-09-07 00:00:00,sell,-
1293,2021-09-07 02:00:00,none,10910000.319218773
1294,2021-09-07 09:00:00,sell,-
1295,2021-09-08 17:00:00,none,11746427.610248445
1296,2021-09-09 01:00:00,buy,-
1297,2021-09-09 03:00:00,none,11485929.20526606
1298,2021-09-09 06:00:00,buy,-
1299,2021-09-09 07:00:00,none,11293482.191907357
1300,2021-09-09 08:00:00,buy,-
1301,2021-09-09 21:00:00,none,10945167.760042904
1302,2021-09-09 23:00:00,sell,-
1303,2021-09-10 02:00:00,none,10764284.507542728
1304,2021-09-10 03:00:00,sell,-
1305,total,,10764284.507542728
